edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
397_580,397,580,12.958175574033595,77.5218925916185,primary,2,2,14620.646668641542,788.4769978526435,950.0970928342913,44,3.8104404714547164,4.416072088728328,1.454665210347021,Moderate,4.260067,Moderate
204_414,204,414,13.000191952619527,77.59737378057679,primary,2,2,13783.088505748383,488.0811953272869,1454.886374025227,40,3.6419497643425673,4.197201586515198,1.3500365448596352,Moderate,4.5401545,Moderate
134_615,134,615,13.07525385253332,77.6439844006401,primary,2,3,19581.87828010918,1743.096293424577,720.0602586892747,51,4.570034316386586,5.490356815933842,1.8829714879027124,Poor,5.515093,Poor
7_165,7,165,13.055777436963702,77.68800277459582,tertiary,4,1,1951.543415297383,2159.1382967468944,1253.1670072385862,35,7.078680115930327,7.855560599384754,2.280122940255529,Critical,7.7965193,Critical
227_397,227,397,12.950251010245015,77.52781012649109,primary,2,4,12922.47821008856,1483.9510781547885,1229.2614662876463,43,3.797485365274853,4.360335485441783,1.0907509516690657,Moderate,4.198434,Moderate
372_672,372,672,12.87256120477011,77.69574184968678,motorway,0,4,47715.418773570935,431.13407742211274,561.1396112025506,83,3.275544826214569,4.530779457095196,2.32180239637249,Moderate,4.877127,Moderate
397_845,397,845,12.952834178132246,77.52311697781883,primary,2,4,14315.635421228555,1799.5288266875564,453.4086505042734,54,4.155882414349719,4.7760205153559765,1.4451593753396554,Moderate,4.5279865,Moderate
325_560,325,560,13.0246372021754,77.55124440395034,residential,5,1,1410.277457426233,2373.563102684131,1030.5350395254154,10,8.460002740760663,9.178306596893488,2.434115719986872,Critical,8.088373,Critical
598_718,598,718,12.889590349075306,77.60430720448038,trunk,1,3,32442.069962479167,2133.303552059004,27267.41343801485,64,4.241737562166621,5.443094031664784,1.5281137344700506,Poor,5.4587502,Poor
54_591,54,591,13.000252966833717,77.73308661459298,residential,5,2,687.7102691957846,922.8567366522091,1162.5729292187143,23,6.59122129153832,6.9360864237158175,1.4131163420690762,Poor,6.924527,Poor
683_942,683,942,13.010007632993156,77.67963285570441,residential,5,2,780.2746745017968,847.0856379615992,1227.116575976316,13,7.244966789736253,7.615737763073347,1.9331643074660612,Critical,8.1091175,Critical
59_706,59,706,12.929322101088559,77.6321664489072,tertiary,4,2,4036.9185795608623,1890.7921036231244,411.23261340583286,32,6.305060539401553,6.946670045817603,1.782462645143121,Poor,7.3299227,Critical
206_459,206,459,12.878034735096094,77.64250531855748,primary,2,2,17599.95101976366,772.0497856898459,872.0765563935154,54,4.215491371743347,4.9860965867287685,1.8572963999556034,Moderate,5.275713,Poor
79_275,79,275,12.925686242505481,77.60228479073157,trunk,1,2,27187.2901817933,2156.392940187846,27582.766209061625,63,4.194881305166704,5.343930031722051,1.5909786310715068,Poor,4.768916,Moderate
725_795,725,795,13.057274322284291,77.47519173398462,residential,5,1,250.0234805646975,1211.1537716719274,1056.133725391373,10,6.665399581314542,7.0240311017755594,1.395452350152742,Critical,6.8292212,Poor
50_248,50,248,13.083584552582458,77.70597693286999,primary,2,4,9102.011990914374,551.0556214563959,1405.9996867518055,60,4.0237645121662675,4.573386981947884,1.9439045402933985,Moderate,5.5030155,Poor
15_519,15,519,12.891658568114835,77.71391960070967,primary,2,2,13094.154860340936,1420.3487911907591,880.4548581669364,52,3.7673682193346365,4.306382212715763,1.2230196330569334,Moderate,5.4022017,Poor
230_444,230,444,13.044513304495897,77.70131380412792,residential,5,1,562.9687825993956,1458.454004533475,920.4978175756182,10,8.073633232171083,8.765014041056462,2.4079432552556064,Critical,7.7966213,Critical
770_946,770,946,12.881302084042883,77.5805504072906,motorway,0,4,30591.432480612795,1336.7412806801622,910.6305502464708,82,2.897117778873908,3.89857366759338,1.5007049862517634,Moderate,3.8822901,Moderate
117_158,117,158,12.902504912345414,77.69950261465259,trunk,1,3,28190.135616785912,1387.9167362518847,1371.0404105117868,66,3.8372307728955466,4.751085805500962,1.7019201225968044,Moderate,5.397599,Poor
108_189,108,189,12.90807805476705,77.65118697893787,primary,2,3,14796.822272419002,490.6710013872418,506.41245028846186,60,4.357297935745779,5.078478558460215,2.19881110959152,Poor,5.014846,Poor
447_558,447,558,13.032621852911907,77.68951672295208,trunk,1,3,36769.03649983731,780.032010995137,70.64750238051971,79,3.3604833200236617,4.229340956116193,1.2751416261881878,Moderate,4.256095,Moderate
74_196,74,196,13.023537562726144,77.72916959024788,residential,5,1,665.7404852849247,2043.515683531087,666.7938746624657,17,7.576560247789388,8.156609444586097,1.9017916427702664,Critical,8.194607,Critical
840_898,840,898,12.854731565611889,77.55645722295326,secondary,3,2,8026.485412667204,1453.3459283400512,508.53199647192963,42,4.7527730720831505,5.353659834703151,1.2730271484194957,Poor,5.020919,Poor
224_629,224,629,12.91371671744309,77.5764137554458,residential,5,1,619.7082365946545,1931.6609657073927,988.6442050170444,26,6.67800984309944,7.279802436105255,1.2946537111838048,Critical,7.0771294,Critical
313_478,313,478,13.083434114035644,77.68071559863496,primary,2,4,9554.420443342067,1379.611869196315,615.9078476562604,45,3.9582814481071034,4.476044653171799,1.505393456712179,Moderate,4.63562,Moderate
518_847,518,847,13.089698045739308,77.51633339010107,secondary,3,2,7064.134242223388,1344.8484354660295,1416.164152248432,50,4.769635699654124,5.262235810600727,1.2544409916772459,Poor,5.009057,Poor
258_771,258,771,13.021581615418867,77.57349156732771,tertiary,4,2,4922.974466324718,1985.3656560825348,23035.104162035306,30,6.568093861512364,7.308278643807619,1.6006738461300705,Critical,7.772497,Critical
601_616,601,616,12.89236019586642,77.63905152926714,residential,5,1,609.0660990340319,1899.0379364383123,21131.894096930737,19,8.349989468505303,9.152129381085903,2.2315094269274702,Critical,8.671156,Critical
424_574,424,574,12.961990696251608,77.62307178922694,residential,5,2,211.01595198988736,1692.3399627646963,31676.887837954175,27,6.754165502173053,7.263196490793939,1.1482584515755434,Critical,7.2411637,Critical
73_725,73,725,13.050474824625574,77.46582320260089,tertiary,4,1,2157.613655510957,1940.8471339745004,1517.2429419739126,37,6.38797764962274,7.027030312769382,1.7510941577024282,Critical,6.9125767,Poor
157_230,157,230,13.038371710264444,77.70309579480292,tertiary,4,1,3277.314732591816,591.1960920131362,970.7158967508832,25,6.003802802902127,6.463533499884603,1.8119332589867445,Poor,6.2682204,Poor
422_650,422,650,12.872975166936333,77.46548265354052,residential,5,2,325.92861296905636,1761.1077807844044,199.82256575321412,19,7.607466545124198,8.201802758352619,2.0342647773642923,Critical,7.4826097,Critical
781_848,781,848,12.97699033444146,77.70501616492825,secondary,3,2,7807.57865142388,1279.553447928484,1169.4806213213567,39,4.85000174497174,5.405875879724971,1.3895488879924498,Poor,5.6589394,Poor
660_787,660,787,12.942433777119378,77.6246339085369,residential,5,1,1296.4298697018544,2219.8491746591626,1258.8699294339008,21,6.539713036785578,7.0507890716343535,1.0716386392633441,Critical,7.210184,Critical
222_704,222,704,12.870445968596105,77.57665850855457,motorway,0,8,36481.453513263215,1008.4373023471682,835.9642840665632,112,3.1984459017388325,4.303380999279187,2.0964716687636837,Moderate,4.3069706,Moderate
329_687,329,687,12.914925209979373,77.5925360689381,secondary,3,2,5742.383332944691,1771.7086895934367,922.927802041337,32,5.948126659509821,6.738472581051067,2.423415705531477,Poor,6.5899563,Poor
77_206,77,206,12.872661943352014,77.64541197230194,primary,2,4,15078.444311032932,1159.5485747135099,738.9658203132659,45,4.8461080772760265,5.628648930303729,2.492418085424066,Poor,5.470024,Poor
155_162,155,162,12.956670197872688,77.60689696913435,motorway,0,4,43195.381276789645,1971.647660855663,16393.471948281025,104,3.9993713565745064,5.496497379519526,2.054840226546396,Poor,5.6411505,Poor
519_667,519,667,12.888931791723572,77.71466816632163,secondary,3,2,9010.960967053958,2347.7915799938933,293.9559908430194,44,5.191865693955486,5.880451242275612,1.3990603289945294,Poor,5.598179,Poor
137_373,137,373,13.017923087877385,77.59283941368469,secondary,3,2,4262.396492567203,1115.683437582839,540.1552710812155,41,4.75103696117545,5.174363000405442,1.467426625342016,Poor,5.531561,Poor
311_409,311,409,12.871969166975408,77.70143231112033,residential,5,2,1436.3080349767265,1080.2019866601954,873.9113713681976,23,6.626459044718307,7.030756411922385,1.422654482672998,Critical,7.308593,Critical
37_780,37,780,12.94659446701682,77.56144703686874,primary,2,3,9112.334095682703,2149.699238904779,26163.290255233358,43,5.150910228741112,6.14432904955033,2.204945415391964,Poor,5.230911,Poor
291_925,291,925,12.858778099648319,77.48619889514127,trunk,1,4,26325.949740406366,2162.3993104742344,1267.2763671511427,74,3.4735202563188796,4.398490107755646,1.033650269339142,Moderate,4.5899324,Moderate
859_888,859,888,12.871418003862523,77.65829333491845,secondary,3,2,4604.166388005421,410.59265984050774,900.7408530651352,32,5.100419009352986,5.592800317606081,2.055416031896418,Poor,5.0840096,Poor
324_464,324,464,13.08164453949653,77.73113905742258,tertiary,4,1,3527.1560535346903,1357.3587272166583,738.9932411407485,22,5.6173079883873065,6.061454783966839,1.2505046434128821,Poor,5.8724895,Poor
123_294,123,294,12.880053492461549,77.68001438833676,residential,5,1,130.7639501182744,2310.1619967810584,527.7315862387899,25,6.571692731289402,7.137143409602388,1.1721613921452998,Critical,7.6723123,Critical
172_824,172,824,12.977538639348465,77.6332004892781,tertiary,4,1,4729.1271630814945,882.3606574386729,767.1020934410216,23,6.485365685415478,7.062733600034924,2.080583166699242,Critical,7.175556,Critical
133_753,133,753,12.932302494327287,77.51919385233691,tertiary,4,2,1204.819430612983,1625.658339838263,640.7566221040189,26,6.78764871927519,7.396459040005904,2.24105190871326,Critical,7.297596,Critical
396_489,396,489,13.061441184288071,77.5777413604798,residential,5,2,1210.6295500403448,2398.103104860965,1005.2840545116179,19,7.797618098467201,8.499009072595305,1.9602136682421272,Critical,8.53743,Critical
19_502,19,502,12.923690810778126,77.46294232621491,primary,2,3,9958.833605393991,1639.6350620056742,548.5478653831208,42,4.746291726579334,5.448267309813501,2.3838895170190506,Poor,5.5589747,Poor
278_991,278,991,13.019199601773455,77.49679651947991,residential,5,1,1263.3876811780835,1927.4903314344544,533.3988671353048,16,8.030549121795575,8.688971588998562,2.2323680985967735,Critical,7.5722637,Critical
465_997,465,997,12.91300270525312,77.47100380773037,residential,5,2,360.77532750223844,2142.7474758142766,6372.76972448023,29,7.28747339980444,7.96786935078383,1.4239813882222803,Critical,7.8489733,Critical
265_414,265,414,13.01631269959088,77.53910629821138,residential,5,1,964.4035028759429,891.8176362373852,14190.662814456706,22,7.142094103017118,7.740355963105112,1.6043634573828016,Critical,8.297115,Critical
117_665,117,665,12.892331503768446,77.69664401485257,tertiary,4,1,4084.196729675667,2091.6033435412837,1195.2867556706133,26,7.0179314122482195,7.773147131506453,2.2477463192374145,Critical,7.9447203,Critical
186_270,186,270,13.046790002681568,77.64820146517982,residential,5,2,887.1563242545295,1500.9470044174427,300.03149165532517,18,6.413336274449474,6.871410550381568,1.2184017721407383,Poor,6.8611755,Poor
28_816,28,816,12.993642800552838,77.54063633510088,secondary,3,2,5170.898056461021,1292.1802336594133,717.0362068764817,43,4.4300939646739526,4.815242532128781,1.058516368676952,Moderate,4.508303,Moderate
796_953,796,953,13.07318362740903,77.65787811032226,secondary,3,2,6635.940117588312,683.872120712898,751.8696733795571,49,5.272089548082639,5.8255138981858945,2.0872793535339973,Poor,5.6971455,Poor
355_573,355,573,13.003340717412103,77.69767084418748,primary,2,3,15500.500574301877,672.4903622740787,630.0362066944406,56,3.7331191147483747,4.254561783886961,1.3666250854322142,Moderate,4.6645083,Moderate
132_644,132,644,12.880355299898353,77.4784238907233,residential,5,1,399.4320679502807,1052.2247125542808,244.76888321008818,24,6.58806085717175,7.030871792572818,1.4127117687021693,Critical,6.7044992,Poor
352_418,352,418,13.01134545052352,77.57931402264623,residential,5,1,110.3438024060246,1139.6244289026754,552.1232028882232,16,7.205730422723191,7.66000828495721,1.8411273806024824,Critical,8.139949,Critical
651_980,651,980,12.956162051916262,77.52309216833083,secondary,3,2,4462.496419658638,520.7345932137276,6462.989557801797,49,4.954688849697933,5.469172044420508,1.5507720964832297,Poor,4.8170605,Moderate
612_872,612,872,13.004227991927593,77.60003346713044,secondary,3,2,6281.9648834286345,991.083028132958,926.1136013577718,49,4.62382622408302,4.969843446379662,1.312299380969614,Moderate,5.064766,Poor
387_790,387,790,12.891294913627497,77.49394597261497,trunk,1,4,31608.832910849324,1133.268271419352,868.0596056354732,65,3.6025542301290465,4.510521949504112,1.485450363511973,Moderate,4.259735,Moderate
294_562,294,562,12.88321183858864,77.67595571000942,residential,5,1,1296.030397185636,1677.1241591614173,656.4707813496368,24,8.13523034903426,8.81320671925867,2.377412268552298,Critical,8.369206,Critical
5_459,5,459,12.884577492392513,77.63907363717207,secondary,3,2,6370.932978172226,2481.5291659051386,990.3895636132075,30,4.904660741005808,5.462028771007346,1.1229602705877075,Poor,5.4128237,Poor
473_564,473,564,13.000607680700561,77.62634564962306,residential,5,1,1382.7991473553475,2205.624686484635,19182.57577792783,29,7.22586886695559,7.95140126375443,1.3444080890230943,Critical,8.075712,Critical
17_699,17,699,12.972307584018447,77.61104646730267,primary,2,2,9321.422559130127,550.7131447941445,1288.871618561871,58,3.3829489273399744,3.723932484684576,1.0276788350914754,Moderate,3.863211,Moderate
206_449,206,449,12.873796671147765,77.64591607668547,residential,5,1,860.4156980835323,1963.1351937732952,478.74495853817814,17,8.08697270348186,8.96536516549139,2.274005522506207,Critical,8.013278,Critical
169_976,169,976,12.99391650486662,77.5310868848857,residential,5,2,242.289051354457,2000.3480696429567,847.4895086219992,22,7.551526728018788,8.254475520528686,1.8877651699668994,Critical,7.9538927,Critical
471_869,471,869,13.081519314660952,77.65962007669313,secondary,3,2,8159.25282374928,1096.2469492185937,737.0601091716591,37,4.584869142098255,5.106195891917321,1.179296911245142,Poor,4.880965,Moderate
966_991,966,991,13.02124908512464,77.50267381891243,primary,2,2,19505.019291142715,604.3626541076152,1010.045676368035,59,3.8483593760346277,4.54402464837888,1.381707690603528,Moderate,4.533123,Moderate
44_158,44,158,12.91117010307109,77.7006949786374,tertiary,4,2,1844.6250255116295,958.4850899221619,707.5137831252498,28,5.407731767662586,5.783392000149476,1.2749521005833948,Poor,5.650202,Poor
726_750,726,750,12.882400450080159,77.60086251634434,secondary,3,2,8866.452230134371,1071.0751149608507,993.2447223137087,31,5.779822907807114,6.551089073498591,2.436644989815118,Poor,6.409004,Poor
287_968,287,968,12.984685913000536,77.55051935079315,residential,5,1,774.1666523710269,978.7188645537166,799.2846452912248,30,7.316117302096328,7.837729161954807,1.9546386658270443,Critical,7.6321797,Critical
253_417,253,417,12.929070386063144,77.48922139886976,trunk,1,4,36663.56532462564,881.754462169985,326.40261384504527,69,4.10935237338657,5.234112427966782,2.3338327126193636,Poor,5.1603336,Poor
51_431,51,431,13.03599721460943,77.60083464276491,primary,2,2,13423.768926679235,757.3638477318548,543.0221677876754,60,3.7552938991586484,4.282830020794204,1.4870479361308202,Moderate,4.5988708,Moderate
321_966,321,966,13.023637019346118,77.50276293065455,primary,2,2,17550.908315952336,1681.9718102816005,764.192370669446,50,4.105138220488727,4.81097615302208,1.395953395282798,Moderate,4.754385,Moderate
388_727,388,727,13.03710584762009,77.72991250585042,motorway,0,7,67861.896355784,1310.867081560276,1441.2620711399336,87,3.898848762015467,5.361567388323826,2.0482000740791744,Poor,5.739639,Poor
741_994,741,994,12.931082212532502,77.66249852532266,secondary,3,2,6464.539470511174,1202.9765377481888,1676.3182180475924,31,5.266937467256153,5.925980367145922,1.801566293536023,Poor,5.812316,Poor
742_959,742,959,13.029877159592315,77.67229391164102,tertiary,4,2,3304.831938060573,535.7451872028087,556.844234078982,40,5.174892237314753,5.54275692243776,1.176110390487354,Poor,5.430134,Poor
52_512,52,512,13.076267290990184,77.7198427952255,secondary,3,2,9770.001208478394,2138.261755063466,529.8350031726923,46,5.170034512241384,5.852471880328528,1.4673497981774206,Poor,5.5274954,Poor
412_675,412,675,13.08355829166154,77.53502002508611,residential,5,2,1386.2899650597371,1777.706061072794,1354.4497195074066,18,6.614945355366191,7.035898520468191,1.2446163966715225,Critical,7.1516957,Critical
124_537,124,537,12.908633991714217,77.64169037684456,tertiary,4,1,2829.4558682335664,1348.5302836360956,939.1221627518315,37,6.652771528298008,7.326459505096404,2.161594486669647,Critical,7.461953,Critical
470_945,470,945,12.854378036401796,77.60639994443996,secondary,3,2,9057.250205990205,682.5082670772097,1507.7106674188315,31,5.430212829387095,6.145589966602177,2.148548537062028,Poor,5.603783,Poor
511_568,511,568,13.010288207694124,77.64247753612644,secondary,3,2,9214.808512722899,468.2420948512034,13255.78740583344,47,5.302665295754003,5.853547874579147,1.7705172582977846,Poor,5.331933,Poor
563_844,563,844,12.871184887210521,77.625103462261,residential,5,1,212.99914837809814,2362.7464971121017,20560.766057889094,21,8.167728095692524,8.924117927186394,2.0392014404097836,Critical,7.708396,Critical
131_167,131,167,12.900635158504471,77.59506808563754,primary,2,3,13737.36995022048,1067.6727757964711,1011.0503532855571,44,3.5612248131574344,4.138115592670442,1.0345710966583899,Moderate,4.9872446,Moderate
328_861,328,861,12.956346667661098,77.63868174584547,secondary,3,2,7278.480378171863,1506.0010366769775,900.7757044659548,41,5.446586920023288,6.081428944488691,1.959787420593862,Poor,6.3688626,Poor
336_536,336,536,13.05621295696261,77.50789685206493,secondary,3,2,6948.186384199951,678.2384382949731,578.011761339916,38,4.951610872764344,5.401249935122692,1.7219268623747257,Poor,5.0527835,Poor
33_535,33,535,13.078838152056292,77.48854341707599,tertiary,4,2,1784.5047510582913,1815.6193341529342,116.79222499989271,31,6.480972163383979,7.07071323804888,1.9883408197056605,Critical,6.80105,Poor
85_545,85,545,12.933601524807152,77.58773260211578,tertiary,4,2,3613.893468915143,813.6786249829004,1005.5036890669141,23,5.99853609649076,6.478133819615956,1.74924362057209,Poor,6.2143173,Poor
221_326,221,326,12.986319518701626,77.50124461304574,motorway,0,4,41816.209807204636,565.3866404176316,1011.4496988452678,102,2.983375723186492,3.929248278471706,1.7114383972961524,Moderate,4.213272,Moderate
658_852,658,852,12.954298740131263,77.63076921188127,secondary,3,2,8085.994560820686,2163.1725727592593,18241.839450043095,45,5.1060929795225745,5.737160576503307,1.0666189699326938,Poor,5.5607033,Poor
178_364,178,364,13.076983375701591,77.66377972948843,primary,2,3,9430.485961120983,1893.654552153317,854.4564971259175,50,4.422791852329757,5.139356811643015,1.8325032230958653,Poor,5.3098745,Poor
829_999,829,999,12.959386845661733,77.53510127559518,secondary,3,2,7121.834028817838,1368.660372897194,362.1410673951104,50,4.866152459797302,5.309166708256443,1.4048143741414512,Poor,5.2856727,Poor
301_700,301,700,12.979273287694369,77.72088481703557,residential,5,1,1464.5527162544033,1760.177644784915,897.3674927282939,27,6.755383127453004,7.1729465647282,1.3696195649180447,Critical,7.486042,Critical
16_976,16,976,12.959518420839176,77.51618209455903,primary,2,3,8116.904581679525,1502.2149591610937,8106.445809805424,51,4.70626776289609,5.513824809866053,1.9479676717213985,Poor,5.0918026,Poor
35_989,35,989,13.04689995989488,77.65421158063427,secondary,3,2,7749.327939277426,439.8649924377533,1045.4559190317825,46,4.262664628994344,4.61208980879181,1.104913165426336,Moderate,5.2034225,Poor
97_555,97,555,12.951322866148514,77.51038763428735,secondary,3,2,7074.829335227244,1254.6026889256557,1006.1462017591829,37,5.487783188794335,6.195072663096212,2.1355249148598188,Poor,5.7499866,Poor
150_796,150,796,13.072446100214032,77.65405609106888,secondary,3,2,9693.433208990386,1033.2491687332854,679.5943978866629,41,5.533694732015672,6.200323998741804,2.1522692537060237,Poor,6.08591,Poor
78_133,78,133,12.935129707993749,77.51598119257409,trunk,1,4,22169.629602375786,1517.3439769475838,558.5247804709932,75,3.1708508266859616,3.871664964102897,1.1315969428674526,Moderate,4.2123013,Moderate
146_942,146,942,13.002918166679812,77.67612521982058,tertiary,4,2,1112.0448910135683,1144.2284676829559,1177.830174161559,35,6.749245511377163,7.358044133266911,2.3126355783232695,Critical,7.968299,Critical
758_795,758,795,13.063521979039415,77.48183395006126,primary,2,2,10024.920731128193,1869.9458669947303,952.1729973038945,49,4.798912924055584,5.728573385778726,2.2516367662750367,Poor,4.9912243,Moderate
103_455,103,455,12.971743495454668,77.71481813701831,residential,5,1,959.3676005776082,1452.0068467139245,435.6821729216466,19,8.13481282555911,8.746572033373752,2.4495304652633814,Critical,7.9548607,Critical
382_544,382,544,13.001248530468533,77.72512748766019,primary,2,3,19619.81237467353,2398.0681290776415,348.6766745336442,42,4.689908848950872,5.8073122302332765,1.8468848235294073,Poor,5.7961273,Poor
249_280,249,280,13.060761775674191,77.62747284683743,residential,5,2,1120.5105469558735,809.2824803402857,986.6237371247423,24,7.830186480728269,8.401976982308117,2.3508177454125923,Critical,8.10574,Critical
408_453,408,453,13.06900836338168,77.61643497554499,secondary,3,2,7337.185241320374,1011.4241350267149,447.14401580313404,45,4.8323967274067865,5.336324196308661,1.5830461648377077,Poor,5.0541244,Poor
413_797,413,797,12.9882285286055,77.47268396689232,residential,5,1,895.0429131299414,1110.7868747137127,505.21327447281925,25,6.526924583613184,6.959577867674752,1.35840851853989,Poor,6.9455595,Poor
68_613,68,613,12.870357161075438,77.54965382750586,residential,5,1,532.737911961586,927.8856195074119,937.5893722880323,17,7.787154033451974,8.465313054745664,2.2937396381662025,Critical,8.257189,Critical
362_831,362,831,12.960883088794905,77.62607874424796,secondary,3,2,3083.4498325920285,1909.1300119815444,657.1359691724172,45,5.6121854252185335,6.2242317821335265,2.111302936275628,Poor,6.137868,Poor
644_809,644,809,12.8795600213192,77.48085281145612,tertiary,4,1,3281.4801953409697,1172.704117508934,330.3206414684859,30,6.031742028836621,6.558155137816513,1.7119439265867549,Poor,6.335107,Poor
268_787,268,787,12.942841108158007,77.62455357860311,primary,2,3,9233.6692924309,2139.144240887692,1179.6821873350793,54,4.301909733187967,5.001752786681892,1.6353119116334498,Poor,5.4089327,Poor
234_682,234,682,12.895535669022575,77.63556944638097,primary,2,2,19906.51827464734,1390.903203718027,725.2307645277962,58,4.211288945211051,4.96746560040846,1.5750509918447144,Moderate,4.7373886,Moderate
235_381,235,381,13.021902713675079,77.56094510325258,secondary,3,2,8004.082678039135,2086.538284109713,967.3474605017952,43,5.347409821615529,6.028257522883551,1.65986124979562,Poor,5.5575743,Poor
156_991,156,991,13.015619842191237,77.49905185821474,primary,2,4,18564.16916013589,2446.240997193968,601.0930611047179,55,5.138000782411732,6.208709380274447,2.2736002925131444,Poor,5.8266463,Poor
21_129,21,129,12.929628939587554,77.5325943907586,residential,5,2,455.34598242182307,710.8404876401073,9955.542905920667,12,8.185216048835787,8.891216968667296,2.375579754617803,Critical,7.933524,Critical
25_279,25,279,13.041316235699494,77.59083433181524,tertiary,4,1,4595.891705500995,610.5630977126559,798.8308643885714,20,6.136643963488325,6.634794682610233,1.8971477377157433,Poor,6.460738,Poor
398_753,398,753,12.981893201893831,77.5747685021885,secondary,3,2,8748.025798316348,2151.697194738432,15888.030142415319,35,5.795116548997476,6.667542744103706,1.7403361193333784,Poor,6.663012,Poor
678_807,678,807,13.079004673541858,77.50482081159956,motorway,0,7,73646.82650591442,2257.8509666824148,1221.752928112466,112,4.419772612852231,5.957914840562167,2.209145639710776,Poor,5.5859118,Poor
268_643,268,643,12.934038620407721,77.6259048730571,secondary,3,2,3950.20813428466,617.4138894730847,1111.747614307951,30,5.594141041488834,6.120614487512783,2.4685335368052255,Poor,6.2122407,Poor
304_337,304,337,13.023169903172322,77.64910042666352,residential,5,2,828.3755156634572,1842.2810301628995,1058.0122526744137,20,8.097274009267073,8.873423398482995,2.314737645466375,Critical,8.57338,Critical
194_465,194,465,12.937268044468688,77.46775357017422,tertiary,4,1,3530.125458429561,1377.2383348670296,957.7255707292131,29,6.2691886242896215,6.849141368917705,1.8375364100286866,Poor,6.9195347,Poor
722_850,722,850,12.867628729370626,77.53708547115295,residential,5,1,1432.4869874020087,813.547481939295,526.4794019714781,16,7.556385645410229,8.128910014521908,2.165267399650581,Critical,7.6986084,Critical
643_706,643,706,12.929582143658317,77.63161768037702,residential,5,1,769.9613230986185,1481.9760635124342,539.9290873982001,24,7.704863823103353,8.219067388217207,2.1126028378625454,Critical,7.8059216,Critical
150_953,150,953,13.070321339826993,77.65676365273359,residential,5,1,1359.001353483485,2126.4811186000243,842.5681957458522,27,7.218245896195033,7.765263006146892,1.5955315189923989,Critical,7.5154934,Critical
350_978,350,978,12.97154030069376,77.69816664452499,residential,5,1,816.6188678269011,1390.7074552247132,249.63404446020587,13,7.089064085365771,7.570400212334704,1.7112232345047862,Critical,6.9295034,Poor
206_439,206,439,12.873538438820953,77.6445418933904,tertiary,4,2,2574.7879296004076,2439.9805326429387,613.7376474163946,22,6.012894927204829,6.644031935933135,1.401309148284708,Poor,6.866921,Poor
632_956,632,956,12.975271417687821,77.63764676936313,motorway,0,5,49826.44835546979,728.8334906867301,703.7446790535992,84,2.795696318142423,3.845778712408626,1.0339336796551104,Moderate,4.156795,Moderate
317_801,317,801,12.890700003558212,77.66027370337001,tertiary,4,1,2746.9484287727155,557.2567743429667,581.2721310904461,25,6.538135310037233,7.073150344354929,2.3104451551004095,Critical,7.354694,Critical
61_466,61,466,12.918447334166691,77.72917607147889,secondary,3,2,9030.832526224229,2052.6519056779407,436.1373594972074,43,5.999641604435452,6.8590953908917465,2.313213375239861,Poor,7.3955936,Critical
